visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
100012776_37918976071_457913,1,0,0,0,0,52.0,0.0,0.0,0.0,0.0,3561384,451664975_1722933822,4.0,56.0,59.5,U,2.0,63130.44,6.0,9.0
100019538_17884295066_43909,0,3,4,2,1,0.0,11.666666666666666,5.75,63.5,57.0,7338123,612065484_94198474375,7.0,88.0,23.5,M,2.0,26436.73,6.0,9.0
100022086_87870757897_149620,0,1,1,1,1,0.0,22.0,45.0,53.0,60.0,2478628,754122351_18568832435,16.0,198.0,47.0,F,2.0,32456.28,2.0,5.0
100173292_91322748906_143563,0,1,1,1,1,0.0,11.0,8.0,48.0,28.0,8631696,429350107_31978453627,11.0,137.0,46.5,M,3.0,134716.64,3.0,6.0
100217156_67053490690_383412,0,1,3,2,2,0.0,36.0,114.66666666666667,68.5,250.0,9341024,750259984_64435904859,6.0,75.0,67.5,F,2.0,163660.31,6.0,9.0
100253265_79786188559_15799,0,1,1,1,0,0.0,61.0,17.0,56.0,0.0,9250886,507768762_35972844065,7.0,92.0,55.0,U,2.0,84817.23,2.0,5.0
100258507_71262593004_214494,2,7,3,1,1,34.0,53.714285714285715,165.66666666666666,29.0,43.0,1562128,297078435_42288608841,3.0,47.0,67.5,U,2.0,329512.81,3.0,6.0
100293270_70949014562_696814,0,1,1,1,1,0.0,11.0,98.0,50.0,50.0,8976740,417178847_68724546639,16.0,199.0,32.5,F,2.0,46486.33,1.0,4.0
10029965_1592382589_593999,0,1,0,0,0,0.0,67.0,0.0,0.0,0.0,7760839,111195013_39389847324,11.0,142.0,64.0,F,2.0,36454.02,1.0,4.0
100321067_78502191718_46799,0,1,1,1,1,0.0,6.0,14.0,9.0,105.0,2540907,163947765_50217741658,21.0,260.0,65.5,M,3.0,167073.24,5.0,8.0
100393582_40120493420_784218,0,2,1,0,0,0.0,14.5,53.0,0.0,0.0,2930525,56833584_51404408702,13.0,160.0,22.0,F,2.0,100560.75,3.0,6.0
100412222_23957663994_946900,0,1,1,1,1,0.0,8.0,59.0,270.0,129.0,543460,567742582_55124904954,10.0,129.0,47.5,M,2.0,49462.47,4.0,7.0
100524954_75571477869_827571,0,3,0,0,0,0.0,64.0,0.0,0.0,0.0,2301536,645448333_48660080107,7.0,89.0,65.5,U,3.0,127178.46,6.0,9.0
100559681_42553631610_873319,0,1,1,1,1,0.0,31.0,9.0,96.0,67.0,663873,419794502_74886871193,18.0,222.0,48.5,F,2.0,773225.76,3.0,6.0
10056419_61656665964_803695,0,2,2,1,1,0.0,7.0,119.0,156.0,49.0,1545935,976873968_42239039722,4.0,59.0,24.0,F,3.0,52280.32,5.0,8.0
100618014_41463020246_787063,1,1,0,0,0,46.0,485.0,0.0,0.0,0.0,4389198,729937373_63248482072,6.0,81.0,44.0,F,2.0,1634893.88,6.0,9.0
100626049_75683476209_342098,0,1,0,0,0,0.0,718.0,0.0,0.0,0.0,8241291,448316605_8089861340,10.0,121.0,33.0,F,2.0,91149.28,2.0,5.0
100639462_26969211619_298031,0,1,1,1,0,0.0,6.0,17.0,42.0,0.0,4074233,564810280_66160720044,15.0,181.0,32.5,F,2.0,33885.45,1.0,4.0
10065836_96534697180_389104,0,2,2,2,2,0.0,100.0,133.0,55.5,63.5,6829143,74881243_22939977030,15.0,181.0,44.5,F,2.0,25142.15,3.0,6.0
100725513_11346861413_977724,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,8780422,950445262_17493325375,4.0,51.0,70.5,F,2.0,159619.43,6.0,9.0
100738555_11362326861_913293,0,1,1,1,1,0.0,12.0,49.0,214.0,34.0,5392133,823279255_2921941784,7.0,94.0,44.5,U,2.0,507944.24,3.0,6.0
100751264_35071231525_844320,3,1,1,1,1,68.33333333333333,10.0,48.0,47.0,62.0,2211630,854157384_79214001027,5.0,60.0,23.5,U,4.0,129516.76,6.0,9.0
100758381_89232150997_752407,0,1,1,1,1,0.0,135.0,23.0,127.0,61.0,8975499,608480183_24384684710,7.0,93.0,62.0,U,3.0,925292.65,5.0,8.0
100762805_65408139715_281504,0,1,0,0,0,0.0,87.0,0.0,0.0,0.0,5088758,691659243_27206170721,6.0,82.0,52.0,U,2.0,58076.88,4.0,7.0
100786061_71646122803_371815,0,1,0,0,0,0.0,39.0,0.0,0.0,0.0,2460796,240960322_15578225894,29.0,358.0,66.5,M,2.0,281056.45,6.0,9.0
100823576_70799027657_592457,0,1,0,0,0,0.0,55.0,0.0,0.0,0.0,2684049,548100960_59693667463,9.0,110.0,64.0,M,2.0,249486.79,0.0,3.0
100844233_60058998075_722846,1,1,1,1,1,33.0,18.0,29.0,197.0,578.0,2060326,719485762_12608113429,7.0,85.0,31.5,U,2.0,51028.06,6.0,9.0
100940549_99510656_854293,0,1,1,1,1,0.0,45.0,22.0,52.0,39.0,3272226,84157994_57679722832,6.0,74.0,44.5,U,2.0,35412.22,6.0,9.0
101011654_3078115058_237331,0,1,1,1,1,0.0,6.0,6.0,61.0,34.0,7761531,226368882_49634609843,8.0,96.0,24.5,U,2.0,54297.09,2.0,5.0
101030486_64770311115_334089,0,1,1,1,1,0.0,14.0,77.0,96.0,63.0,4318876,802366088_8463149201,14.0,170.0,32.5,U,2.0,77282.26,4.0,7.0
101093819_66558027327_682204,0,2,0,0,0,0.0,63.5,0.0,0.0,0.0,158047,298044239_15680175640,18.0,223.0,55.5,M,2.0,68700.53,6.0,9.0
101095789_10442518934_382326,0,2,0,0,0,0.0,36.5,0.0,0.0,0.0,8076869,329946186_20963290801,17.0,204.0,67.0,M,2.0,735629.52,1.0,4.0
10111418_59591388284_939024,0,2,2,2,1,0.0,111.5,25.5,115.0,42.0,6762377,211802240_55658786292,16.0,193.0,41.5,F,3.0,8045102.6,6.0,9.0
101114217_62558506460_651777,0,2,2,0,0,0.0,7.5,25.5,0.0,0.0,9132456,953728401_72001370295,8.0,103.0,21.0,U,3.0,38881.51,1.0,4.0
101131769_71477003769_557617,0,1,1,0,0,0.0,5.0,270.0,0.0,0.0,6664663,984010232_98607976980,30.0,369.0,59.0,F,2.0,1562801.0599999998,6.0,9.0
101339145_59030942252_195139,0,1,1,1,0,0.0,15.0,35.0,119.0,0.0,9506863,229556255_44233228773,12.0,152.0,73.5,F,2.0,496035.97,4.0,7.0
101351075_24045289214_506540,1,0,1,1,1,36.0,0.0,5.0,52.0,27.0,7795550,370148491_10861944232,7.0,88.0,25.5,U,2.0,62271.86,6.0,9.0
101353522_64535639660_69005,2,1,1,1,1,90.0,9.0,56.0,66.0,81.0,1187711,823640424_61722374417,7.0,92.0,50.5,U,2.0,31068.09,2.0,5.0
101392314_91331340315_841624,1,0,0,0,0,2251.0,0.0,0.0,0.0,0.0,859069,174346824_41267062884,11.0,133.0,77.5,M,2.0,47139.02,4.0,8.0
101430298_69072505500_555518,0,2,2,1,1,0.0,8.0,57.5,68.0,82.0,8902430,227637466_97233483946,14.0,173.0,46.0,M,2.0,52059.74,1.0,4.0
101474438_42996626661_564566,0,1,1,1,0,0.0,365.0,51.0,50.0,0.0,9166062,292950351_72066304861,20.0,243.0,55.5,M,2.0,94207.83,4.0,7.0
101492053_41703829728_425044,0,1,1,1,1,0.0,5.0,48.0,143.0,38.0,7380609,867903115_75646407260,10.0,129.0,38.0,M,2.0,308646.59,6.0,9.0
101494772_26515669036_129353,0,1,1,2,2,0.0,14.0,18.0,76.0,23.5,8670426,819726219_87683594397,13.0,156.0,36.5,M,2.0,35232.8,5.0,8.0
101505834_32427348236_567390,0,2,1,1,1,0.0,23.5,25.0,251.0,30.0,8222286,885734603_47790225867,25.0,310.0,55.0,F,2.0,33602.02,4.0,7.0
10151340_71083463460_534483,0,2,4,0,0,0.0,9.0,139.75,0.0,0.0,1722460,778162944_94188617528,7.0,87.0,46.0,U,2.0,111438.88,4.0,7.0
101579558_69735183437_760737,0,1,1,1,1,0.0,21.0,29.0,136.0,124.0,7019445,714794126_75259955363,16.0,193.0,60.0,U,2.0,134825.18,1.0,4.0
10159198_84729287535_194650,1,0,0,0,0,232.0,0.0,0.0,0.0,0.0,1789332,752381637_79106758803,7.0,84.0,50.5,U,3.0,601286.0700000001,1.0,4.0
10160247_7644306633_536261,1,1,1,1,1,84.0,11.0,15.0,98.0,32.0,7135656,72105685_36229948347,11.0,142.0,30.5,M,4.0,153264.52000000002,6.0,9.0
101648946_2986090802_45728,0,1,2,2,1,0.0,10.0,176.0,27.0,391.0,1497502,745833740_26405312082,14.0,174.0,54.5,F,2.0,291597.89,4.0,7.0
101680890_99989873555_20306,1,3,3,2,1,758.0,96.66666666666667,173.66666666666666,196.5,395.0,1181373,63399771_40264961342,9.0,112.0,29.5,M,3.0,115093.42,2.0,5.0
101685445_57309646367_72205,0,2,1,0,0,0.0,487.0,115.0,0.0,0.0,5551641,400815875_58848509086,7.0,93.0,29.0,U,3.0,33565.74,4.0,7.0
101699555_81180756343_194382,0,1,1,1,1,0.0,9.0,23.0,22.0,61.0,1631043,133144156_65863761075,17.0,207.0,52.5,M,3.0,694424.9,3.0,6.0
101705911_92910589456_700339,0,1,1,1,1,0.0,4.0,20.0,13.0,22.0,4575080,469152461_11039965618,9.0,119.0,55.5,F,2.0,124431.3,4.0,7.0
101722456_58438104811_928683,0,3,1,0,0,0.0,50.666666666666664,36.0,0.0,0.0,9318531,933835519_34818565409,14.0,170.0,42.0,F,2.0,133867.03999999998,0.0,3.0
101730358_52940740127_700366,0,1,1,1,1,0.0,4.0,7.0,41.0,23.0,9921452,433657946_676287474,17.0,205.0,43.5,F,2.0,35163.71,0.0,3.0
101750001_99499374687_400462,0,2,1,1,1,0.0,277.5,104.0,75.0,212.0,8923342,766553773_23769949889,6.0,83.0,42.0,U,2.0,71411.54999999999,5.0,8.0
101768700_91142432630_586450,0,1,0,0,0,0.0,28.0,0.0,0.0,0.0,7611942,42788022_31754059488,23.0,281.0,69.0,F,2.0,340520.85,6.0,9.0
10177503_3130035561_623787,0,0,0,0,1,0.0,0.0,0.0,0.0,177.0,2917969,651151571_32572036731,34.0,419.0,63.5,F,2.0,54343.65,2.0,5.0
101794167_4777787282_217687,0,1,0,0,0,0.0,16.0,0.0,0.0,0.0,7529949,457831677_80153438603,8.0,101.0,31.5,U,3.0,257065.97,2.0,5.0
101795269_11014215878_581088,1,3,1,1,1,35.0,29.333333333333332,127.0,30.0,80.0,2212960,51248796_98191102497,9.0,113.0,63.5,F,2.0,93924.83,3.0,6.0
101802638_52752999485_99956,0,1,1,1,1,0.0,23.0,48.0,35.0,78.0,6251313,187648906_32389003074,25.0,305.0,62.5,U,2.0,316821.98,2.0,5.0
101834489_14041973684_933577,0,2,2,1,1,0.0,4.5,88.0,79.0,153.0,24572,630052492_58601863492,6.0,72.0,23.5,F,2.0,52351.16,3.0,6.0
101843236_32514135773_422380,0,1,1,1,1,0.0,9.0,17.0,246.0,53.0,3971370,518845794_27070510663,15.0,188.0,43.0,U,2.0,111577.53,3.0,6.0
101846948_96925910026_299041,0,1,1,1,1,0.0,57.0,452.0,23.0,160.0,8739285,8756552_54841419737,19.0,229.0,69.5,F,2.0,44994.24,1.0,4.0
101881214_40147450360_975629,0,1,1,1,1,0.0,4.0,23.0,77.0,43.0,7339781,379888005_87479091128,7.0,85.0,30.5,U,2.0,63815.45,0.0,3.0
101885734_33165249816_513951,0,1,0,0,0,0.0,16.0,0.0,0.0,0.0,4623321,300299312_3205311077,20.0,244.0,62.0,M,3.0,123221.77,1.0,4.0
101888000_165543841_994097,0,3,1,1,1,0.0,54.666666666666664,84.0,57.0,475.0,1232986,650063934_70069048250,7.0,86.0,67.5,U,2.0,61418.13,3.0,6.0
101894537_62812466351_460394,0,1,1,1,0,0.0,11.0,28.0,144.0,0.0,7707667,389593463_43335472376,26.0,317.0,53.0,F,3.0,89492.17,2.0,5.0
101901793_38285706284_788189,0,1,1,1,1,0.0,11.0,11.0,76.0,44.0,8984930,441366284_40093440470,17.0,205.0,57.0,M,2.0,28306.95,6.0,9.0
10194677_47094805391_515472,0,2,2,1,0,0.0,5.0,109.0,44.0,0.0,2711899,611269685_23267054882,15.0,182.0,45.0,F,3.0,118737.83,4.0,7.0
